################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
 -6.8678058859316354E-02 a         1     0     1     1     1
 -2.3790173659804226E-01 a         2     0     1     1     2
 -1.8307518904567804E-01 a         3     0     1     1     3
  1.3403094315710606E-02 a         4     0     1     1     4
  3.4500169455345120E-01 a         5     0     1     1     5
  4.3618703112045049E-02 a         6     0     1     1     6
 -4.0645071544863486E-02 a         7     0     1     1     7
  1.8671694289074797E-01 a         8     0     1     1     8
 -5.6040850039705485E-02 a         9     0     1     1     9
 -1.8243670326863304E-02 a        10     0     1     1    10
 -8.7718282481533946E-02 a        11     0     1     1    11
 -5.1118083353502208E-02 a        12     0     1     1    12
 -1.8309155484044923E-01 a        13     0     1     1    13
  8.6085098108461641E-02 a        14     0     1     1    14
 -1.3786112068242296E-01 a        15     0     1     1    15
 -1.2913006847096128E-01 a        16     0     1     1    16
 -2.3660679461191818E-02 a        17     0     1     1    17
  6.8212098208327576E-02 a        18     0     1     1    18
 -2.8629255937675169E-02 a        19     0     1     1    19
 -1.4655739643894292E-01 a        20     0     1     1    20
  2.2677911319708724E-01 a        21     0     2     1     1
  3.1818127786913392E-01 a        22     0     2     1     2
 -1.8357298879421610E-01 a        23     0     2     1     3
  1.7785303379169337E-01 a        24     0     2     1     4
 -7.7869985123789037E-02 a        25     0     2     1     5
 -4.3582292883031823E-02 a        26     0     2     1     6
  1.0113943741201096E-02 a        27     0     2     1     7
  2.8340458295040394E-01 a        28     0     2     1     8
  5.9659317661469605E-02 a        29     0     2     1     9
 -5.7491022070821095E-02 a        30     0     2     1    10
 -1.3844047155201236E-01 a        31     0     2     1    11
 -2.7662056598297402E-01 a        32     0     2     1    12
  1.8670161365597546E-02 a        33     0     2     1    13
  1.5460282135416370E-01 a        34     0     2     1    14
  7.9265136540589129E-02 a        35     0     2     1    15
  1.5047484507411490E-01 a        36     0     2     1    16
  4.1750556682619587E-02 a        37     0     2     1    17
  1.1495436483049959E-01 a        38     0     2     1    18
  1.5457116132631699E-02 a        39     0     2     1    19
 -2.6038525715034161E-01 a        40     0     2     1    20
 -9.6142872033369964E-02 a        41     0     3     1     1
 -1.1227126711682420E-01 a        42     0     3     1     2
 -3.0027999895526580E-02 a        43     0     3     1     3
  1.2720932443937907E-01 a        44     0     3     1     4
 -1.5806345500071814E-01 a        45     0     3     1     5
  1.1271525219704820E-01 a        46     0     3     1     6
  1.4847263916435180E-01 a        47     0     3     1     7
  2.5684930528481743E-02 a        48     0     3     1     8
  1.6199008070931306E-01 a        49     0     3     1     9
  1.5471676795065020E-01 a        50     0     3     1    10
  1.8294337052683377E-01 a        51     0     3     1    11
 -5.4665055614185207E-02 a        52     0     3     1    12
  4.7763078228533285E-03 a        53     0     3     1    13
  1.3946064071476943E-02 a        54     0     3     1    14
  3.0393354287558894E-02 a        55     0     3     1    15
 -6.2279174583354475E-02 a        56     0     3     1    16
  5.0151148305117840E-02 a        57     0     3     1    17
  6.6952626339935789E-02 a        58     0     3     1    18
  4.6461280764506029E-02 a        59     0     3     1    19
  1.8706223361440488E-01 a        60     0     3     1    20
 -1.8856898379920387E-01 a        61     0     4     1     1
 -5.6285064764963366E-02 a        62     0     4     1     2
  2.1440897755774610E-01 a        63     0     4     1     3
 -9.6434189624815994E-02 a        64     0     4     1     4
  2.8892075976747000E-01 a        65     0     4     1     5
  1.9581875262391225E-02 a        66     0     4     1     6
 -1.8454857741490915E-01 a        67     0     4     1     7
 -2.6447595088621195E-01 a        68     0     4     1     8
  2.6480756337176392E-01 a        69     0     4     1     9
  1.5853052946175286E-01 a        70     0     4     1    10
 -1.7560542313457547E-01 a        71     0     4     1    11
  2.9779572659953463E-01 a        72     0     4     1    12
 -1.3953614716669960E-01 a        73     0     4     1    13
 -1.4088351264878632E-01 a        74     0     4     1    14
 -5.0340772220102414E-02 a        75     0     4     1    15
 -2.5746011203956309E-01 a        76     0     4     1    16
  1.1007778125253095E-01 a        77     0     4     1    17
 -1.7894964446314384E-02 a        78     0     4     1    18
 -8.1842472382289949E-02 a        79     0     4     1    19
  1.4237974640731965E-01 a        80     0     4     1    20
 -1.4129414306576069E-01 a        81     0     5     1     1
 -1.6389974699987285E-02 a        82     0     5     1     2
  1.4134506174466199E-01 a        83     0     5     1     3
 -2.8217685818565863E-01 a        84     0     5     1     4
  1.6932230141759638E-01 a        85     0     5     1     5
 -2.0762484308889129E-01 a        86     0     5     1     6
  4.5368040340597021E-02 a        87     0     5     1     7
  3.7456531181246727E-02 a        88     0     5     1     8
 -1.3342842237019681E-01 a        89     0     5     1     9
 -1.8394439270209206E-01 a        90     0     5     1    10
  2.8639139808227582E-01 a        91     0     5     1    11
  1.3575751497488520E-01 a        92     0     5     1    12
  6.0667485638788488E-02 a        93     0     5     1    13
 -1.7877547576352248E-01 a        94     0     5     1    14
  1.5365780355890030E-01 a        95     0     5     1    15
 -5.0277921226723539E-02 a        96     0     5     1    16
  2.1002527869430998E-01 a        97     0     5     1    17
 -3.1281803222369264E-01 a        98     0     5     1    18
 -8.6166184515004865E-02 a        99     0     5     1    19
 -1.3085958476724294E-01 a       100     0     5     1    20
  2.8680190763695046E-01 a       101     0     6     1     1
 -2.4756715860651184E-02 a       102     0     6     1     2
 -1.7292009061417743E-01 a       103     0     6     1     3
  1.3891321351352967E-02 a       104     0     6     1     4
  1.7160486050733975E-01 a       105     0     6     1     5
  6.2217993969213654E-04 a       106     0     6     1     6
 -2.2139547903499801E-01 a       107     0     6     1     7
 -8.4657209912724296E-02 a       108     0     6     1     8
 -1.4798591132886171E-01 a       109     0     6     1     9
 -1.7816256634067634E-01 a       110     0     6     1    10
 -1.5195967014101808E-01 a       111     0     6     1    11
  2.2921577033345672E-01 a       112     0     6     1    12
 -1.5278778818582814E-01 a       113     0     6     1    13
 -1.8336730737875950E-01 a       114     0     6     1    14
 -6.6697591951002583E-02 a       115     0     6     1    15
 -4.2471729257554887E-02 a       116     0     6     1    16
  1.1354720404216370E-01 a       117     0     6     1    17
  7.1747869053218295E-03 a       118     0     6     1    18
 -5.6823666102133359E-02 a       119     0     6     1    19
  1.9158818058423913E-01 a       120     0     6     1    20
 -1.0198605322509030E-01 a       121     0     7     1     1
 -1.7996400893939177E-01 a       122     0     7     1     2
 -4.5795389030201049E-02 a       123     0     7     1     3
 -4.4538002017975455E-02 a       124     0     7     1     4
 -1.4732911102457016E-01 a       125     0     7     1     5
  1.2571924471023127E-01 a       126     0     7     1     6
 -1.7512433737433072E-01 a       127     0     7     1     7
 -5.8620827566865867E-02 a       128     0     7     1     8
 -1.5526846710143025E-01 a       129     0     7     1     9
 -1.8970771965793217E-02 a       130     0     7     1    10
  1.6323759247425360E-01 a       131     0     7     1    11
 -9.2918698927828960E-02 a       132     0     7     1    12
 -6.3728159496170944E-02 a       133     0     7     1    13
  1.3122221458237252E-01 a       134     0     7     1    14
  1.6161709385282189E-01 a       135     0     7     1    15
  1.9337999509134374E-01 a       136     0     7     1    16
 -9.5744881053915751E-02 a       137     0     7     1    17
  1.2592886898799546E-01 a       138     0     7     1    18
 -6.0859502815411665E-02 a       139     0     7     1    19
  4.4397501062220644E-02 a       140     0     7     1    20
  2.3169884525381573E-01 a       141     0     8     1     1
 -8.0686653233714822E-02 a       142     0     8     1     2
  2.5795035095904478E-01 a       143     0     8     1     3
  2.5589141231335644E-01 a       144     0     8     1     4
 -1.8566941225803546E-01 a       145     0     8     1     5
  3.5463101469313474E-02 a       146     0     8     1     6
  3.8722962082036141E-02 a       147     0     8     1     7
  2.1803403961378157E-01 a       148     0     8     1     8
  8.5833558745080821E-02 a       149     0     8     1     9
  6.9487987268922607E-02 a       150     0     8     1    10
 -1.2594656241917723E-01 a       151     0     8     1    11
  8.2984896699744001E-02 a       152     0     8     1    12
